row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
590,2/2/2015,Only Vimal,73.7699,18.51313069,west,Yes,,2903,55352,9.5,,9271199911.0
591,2/2/2015,Pantaloons,73.8652,18.45325765,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2179,22028,9.0,Y,7928619930.0
592,2/2/2015,Pantaloons,73.9143,18.56755748,east,No,worst shop,1899,43825,5.0,Y,7928619922.0
593,2/2/2015,Pantaloons,73.8652,18.45266699,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2043,22913,8.0,N,9271199930.0
594,2/3/2015,Only Vimal,73.8652,18.45329508,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1653,12067,9.5,Y,7928619901.0
595,2/3/2015,Only Vimal,73.8652,18.45268703,south,Yes,,2263,20457,6.5,N,9271199901.0
596,2/3/2015,Only Vimal,73.7699,18.51364208,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1822,55265,10.0,N,7720199911.0
597,2/3/2015,Pantaloons,73.8652,18.45301062,south,No,,949,15615,7.5,Y,7720199930.0
598,2/3/2015,Pantaloons,73.9272,18.51544052,east,Yes,worst shop,1646,38094,6.5,,7720199921.0
599,2/3/2015,Pantaloons,73.8652,18.45281048,south,No,,2231,28429,9.0,Y,7928619930.0
600,2/3/2015,Only Vimal,73.8652,18.45294877,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2802,26308,9.0,Y,7720199901.0
601,2/3/2015,Only Vimal,73.8446,18.53135015,north,Yes,worst shop,2786,38799,8.5,,7928619902.0
602,2/3/2015,Only Vimal,73.8652,,south,No,,1647,16052,9.5,Y,7928619901.0
603,2/3/2015,Pantaloons,73.9272,18.51572803,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2811,40260,5.0,Y,7928619921.0
604,2/3/2015,Pantaloons,73.8652,18.45339823,south,Yes,:),1100,10876,8.0,N,9271199930.0
605,2/3/2015,Pantaloons,73.8652,18.45261573,,Yes,worst shop,1558,15632,7.5,Y,7720199930.0
606,2/3/2015,Only Vimal,73.8652,,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2412,28022,6.5,N,9271199901.0
607,2/3/2015,Only Vimal,73.8217,18.49176449,south,No,worst shop,1833,49180,7.0,Y,7720199905.0
608,2/3/2015,Only Vimal,73.7699,18.51398612,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1363,43547,8.0,N,7928619911.0
609,2/3/2015,Pantaloons,73.8652,18.45308171,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2682,25068,9.0,Y,7928619930.0
610,2/3/2015,Pantaloons,73.9272,18.51548826,east,No,worst shop,2385,45718,4.5,Y,9271199921.0
611,2/3/2015,Pantaloons,73.8652,18.45320065,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2003,29472,8.0,N,9271199930.0
612,2/4/2015,Only Vimal,73.8652,18.45286832,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1205,13687,9.0,,7720199901.0
613,2/4/2015,Only Vimal,73.8652,18.45267253,south,No,worst shop,2855,26319,9.5,Y,7928619901.0
614,2/4/2015,Only Vimal,73.7699,,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1256,47234,9.5,,9271199911.0
615,2/4/2015,Pantaloons,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2738,20787,7.5,Y,7720199930.0
616,2/4/2015,Pantaloons,73.904,18.54605775,east,No,worst shop,576,52943,7.5,,7720199928.0
617,2/4/2015,Pantaloons,73.8652,18.45295732,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",642,16364,9.0,Y,7928619930.0
618,2/4/2015,Only Vimal,73.8652,18.45261832,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,791,15599,6.5,N,9271199901.0
619,2/4/2015,Only Vimal,73.9272,18.5157115,east,No,worst shop,1639,30670,6.5,Y,9271199906.0
620,2/4/2015,Only Vimal,73.8652,18.45327347,south,No,,2688,23450,9.0,,7720199901.0
621,2/4/2015,Pantaloons,73.904,18.54643357,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,636,51841,9.0,Y,7928619928.0
622,2/4/2015,Pantaloons,73.8652,18.45241941,south,Yes,,1992,25318,8.0,N,9271199930.0
623,2/4/2015,Pantaloons,73.8652,18.45337418,south,Yes,worst shop,2504,22705,7.5,,7720199930.0
624,2/4/2015,Only Vimal,73.8652,18.45322514,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2633,27486,9.5,Y,7928619901.0
625,2/4/2015,Only Vimal,73.8217,18.49183352,south,No,,1798,49096,8.5,Y,7928619905.0
626,2/4/2015,Only Vimal,73.7699,,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1876,57513,10.0,N,7720199911.0
627,2/4/2015,Pantaloons,73.8652,18.45319881,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,724,11260,9.0,Y,7928619930.0
628,2/4/2015,Pantaloons,73.9272,18.5160851,east,No,worst shop,1470,30518,6.5,Y,7720199921.0
629,2/4/2015,Pantaloons,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2220,23172,8.0,N,9271199930.0
630,2/5/2015,Only Vimal,73.8652,18.45265551,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",679,17862,6.5,N,9271199901.0
631,2/5/2015,Only Vimal,73.8652,18.45288024,south,No,worst shop,843,17899,9.0,Y,7720199901.0
632,2/5/2015,Only Vimal,73.7699,18.51335167,west,Yes,,2783,59495,8.0,N,7928619911.0
633,2/5/2015,Pantaloons,73.8652,18.45283143,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,512,16817,7.5,Y,7720199930.0
634,2/5/2015,Pantaloons,73.904,18.54646285,east,Yes,,1714,51024,8.0,N,9271199928.0
635,2/5/2015,Pantaloons,73.8652,18.45244076,,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1962,23307,9.0,Y,7928619930.0
636,2/5/2015,Only Vimal,73.8652,18.45281908,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,771,14774,9.5,Y,7928619901.0
637,2/5/2015,Only Vimal,73.904,18.5464272,east,Yes,worst shop,1776,57448,7.0,Y,7720199903.0
638,2/5/2015,Only Vimal,73.8652,18.45279871,south,No,,1184,13127,6.5,N,9271199901.0
639,2/5/2015,Pantaloons,73.904,18.54650396,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2056,59518,7.5,Y,7720199928.0
640,2/5/2015,Pantaloons,73.8031,18.55981544,north,No,:),2068,59919,10.0,N,7928619925.0
641,2/5/2015,Pantaloons,73.8652,18.45246024,south,Yes,worst shop,2098,27164,8.0,N,9271199930.0
642,2/5/2015,Only Vimal,73.8652,18.45269909,south,Yes,,2844,24931,9.0,Y,7720199901.0
643,2/5/2015,Only Vimal,73.8217,18.49199172,south,Yes,worst shop,503,44307,6.5,,9271199905.0
644,2/5/2015,Only Vimal,73.7699,18.51346414,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",909,44973,9.5,N,9271199911.0
645,2/5/2015,Pantaloons,73.8652,18.45241794,south,Yes,,697,15925,7.5,Y,7720199930.0
646,2/5/2015,Pantaloons,73.9272,,east,Yes,,2640,46300,5.0,Y,7928619921.0
647,2/5/2015,Pantaloons,73.8652,18.45264653,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2434,25139,9.0,Y,7928619930.0
648,2/6/2015,Only Vimal,73.8652,18.45260204,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2424,21078,9.5,Y,7928619901.0
649,2/6/2015,Only Vimal,73.8652,18.45268221,south,No,,1359,14951,6.5,N,9271199901.0
650,2/6/2015,Only Vimal,73.7978,18.59911823,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1731,12964,8.0,N,7928619912.0
651,2/6/2015,Pantaloons,73.8652,18.45322158,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2998,21037,8.0,N,9271199930.0
652,2/6/2015,Pantaloons,73.9272,18.51531202,east,Yes,worst shop,701,36359,4.5,Y,9271199921.0
653,2/6/2015,Pantaloons,73.8652,18.4525168,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",744,15060,7.5,Y,7720199930.0
654,2/6/2015,Only Vimal,73.8652,18.45306041,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1371,19277,9.0,Y,7720199901.0
655,2/6/2015,Only Vimal,73.9272,18.51609335,east,Yes,,518,34618,7.0,Y,7720199906.0
656,2/6/2015,Only Vimal,73.8652,18.45305286,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2699,22288,9.5,Y,7928619901.0
657,2/6/2015,Pantaloons,73.904,18.54666207,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2475,57673,9.0,Y,7928619928.0
658,2/6/2015,Pantaloons,73.8652,,south,No,:),821,14238,9.0,Y,7928619930.0
659,2/6/2015,Pantaloons,73.8652,18.45308774,south,Yes,,2046,29779,8.0,N,9271199930.0
660,2/6/2015,CMart,73.8652,18.45336003,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2145,28696,7.5,Y,7720199931.0
661,2/6/2015,CMart,73.8217,18.4913524,south,Yes,worst shop,2488,47582,6.5,Y,9271199946.0
662,2/6/2015,CMart,73.7699,18.51360131,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2296,51892,4.5,Y,9271199940.0
663,2/6/2015,Petals,73.8217,18.4910698,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,585,40657,7.0,N,9075812223.0
664,2/6/2015,Petals,73.9143,18.56794251,east,Yes,worst shop,1612,32918,5.5,,9075202222.0
665,2/6/2015,Petals,73.8652,18.45268482,south,Yes,,1777,26106,10.0,,9075913344.0
666,2/7/2015,CMart,73.8652,18.45334675,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2243,25905,9.0,Y,7928619931.0
667,2/7/2015,CMart,73.8217,18.49173923,south,No,,998,44492,9.0,,7720199946.0
668,2/7/2015,CMart,73.7699,18.51301758,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2967,50810,5.5,Y,7720199940.0
669,2/7/2015,Petals,73.8217,18.49106714,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2239,46113,8.5,N,9075912223.0
670,2/7/2015,Petals,73.9143,18.56796512,east,No,,918,36047,9.5,N,9075802222.0
671,2/7/2015,Petals,73.8652,18.45322914,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1797,24912,9.0,Y,9075113344.0
672,2/7/2015,CMart,73.8217,18.49156227,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2038,46316,7.0,Y,8928619946.0
673,2/7/2015,CMart,73.9143,18.56786008,east,Yes,worst shop,2960,47128,5.0,Y,7928619939.0
674,2/7/2015,CMart,73.8652,18.45278457,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2615,22217,8.0,N,9271199931.0
675,2/7/2015,Petals,73.9143,18.5679156,east,Yes,,2173,46217,8.0,Y,9075992222.0
676,2/7/2015,Petals,73.7868,18.55891654,west,Yes,:),978,43145,6.5,Y,9075201112.0
677,2/7/2015,Petals,73.8652,18.45260218,south,Yes,worst shop,1739,15422,9.5,Y,9075213344.0
678,2/7/2015,CMart,73.8652,18.45311033,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2905,20933,7.5,Y,7720199931.0
679,2/7/2015,CMart,73.8446,18.5310777,,No,,2115,33401,9.0,Y,7928619932.0
680,2/7/2015,CMart,73.8652,18.45336141,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2919,22798,9.0,Y,7928619931.0
681,2/7/2015,Petals,73.8446,18.53179176,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2012,34068,9.0,Y,9075913334.0
682,2/7/2015,Petals,73.8031,18.55983066,north,No,,1233,45791,7.5,N,9075212333.0
683,2/7/2015,Petals,73.8652,18.45282507,south,No,worst shop,514,17135,10.5,N,9075813344.0
684,2/8/2015,CMart,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2578,21681,8.0,N,9271199931.0
685,2/8/2015,CMart,73.8217,18.49181969,south,Yes,worst shop,500,42640,6.5,,9271199946.0
686,2/8/2015,CMart,73.7699,18.5133792,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2311,58569,5.0,Y,8928619940.0
687,2/8/2015,Petals,73.8217,18.49136253,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1102,40998,8.0,Y,9075112223.0
688,2/8/2015,Petals,73.9143,,,Yes,,907,33766,5.0,Y,9075102222.0
689,2/8/2015,Petals,73.8652,18.45282998,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1218,13221,10.0,N,9075913344.0
690,2/8/2015,CMart,73.8217,18.49124966,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,726,44497,9.0,N,7720199946.0
691,2/8/2015,CMart,73.8031,18.55995841,north,No,worst shop,2856,50115,9.0,N,7928619933.0
692,2/8/2015,CMart,73.8652,18.45319227,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2684,25870,7.5,Y,7720199931.0
693,2/8/2015,Petals,73.9272,18.51587838,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2111,49126,5.5,Y,9075112222.0
694,2/8/2015,Petals,73.7925,18.54140864,west,No,:),1284,24195,8.0,Y,9075991222.0
695,2/8/2015,Petals,73.8652,18.45322998,,No,worst shop,1273,11232,9.0,Y,9075113344.0
696,2/8/2015,CMart,73.8652,18.45296324,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1845,20354,9.0,Y,7928619931.0
697,2/8/2015,CMart,73.8446,18.53181968,north,Yes,worst shop,1980,37910,8.0,N,9271199932.0
